Id,LotArea,OverallQual,OverallCond,YearRemodAdd,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,GarageCars,GarageArea,MoSold
1534,6900,6,7,2000,1251,1,3,0.0,1.0,240.0,1
1535,11851,5,7,2009,1633,1,3,2.0,1.0,240.0,6
1536,8239,5,6,1962,1245,1,3,1.0,1.0,315.0,3
1537,9656,2,2,1970,832,1,2,1.0,2.0,780.0,6
1538,9600,8,9,2003,1566,2,3,2.0,1.0,288.0,4
1539,9000,8,9,2002,2268,3,3,2.0,2.0,624.0,4
1540,9045,5,3,1950,2256,2,4,0.0,0.0,0.0,6
1541,10560,6,7,1994,1470,1,2,1.0,2.0,624.0,6
1542,5830,5,6,1997,1612,1,3,1.0,1.0,363.0,3
1543,7793,7,7,2005,2068,1,3,2.0,1.0,315.0,5
1544,5000,4,7,1950,765,1,2,2.0,1.0,200.0,4
1545,6000,6,7,1950,1132,1,2,1.0,1.0,240.0,4
1546,6000,6,6,1950,1196,1,3,1.0,2.0,576.0,3
1547,6360,5,6,1950,1453,1,3,2.0,1.0,240.0,3
1548,6000,6,7,1950,1416,1,3,1.0,1.0,312.0,3
1549,6240,5,7,1980,1040,1,2,1.0,2.0,624.0,5
1550,6240,5,5,1950,1536,2,4,1.0,2.0,480.0,3
1551,6120,6,5,1950,1068,1,2,1.0,1.0,288.0,3
1552,8094,4,5,1950,1962,1,4,1.0,2.0,572.0,6
1553,12900,6,8,2009,1560,1,3,2.0,0.0,0.0,5
1554,3068,6,8,1993,1324,1,3,1.0,1.0,180.0,2
1555,15263,5,5,1959,1675,2,3,1.0,1.0,365.0,5
1556,10632,5,3,1950,1224,1,3,1.0,1.0,180.0,1
1557,9900,5,4,1950,1392,1,3,1.0,0.0,0.0,2
1558,6001,6,5,1950,919,1,3,1.0,1.0,231.0,3
1559,6449,4,1,1950,1884,1,4,1.0,0.0,0.0,3
1560,6048,5,7,1950,1680,2,2,1.0,2.0,450.0,6
1561,10773,4,3,1967,1832,2,4,1.0,0.0,0.0,5
1562,7800,5,7,2008,892,1,3,2.0,1.0,416.0,6
1563,7832,5,5,1968,864,1,2,1.0,1.0,280.0,5
1564,7424,5,5,1978,1373,1,3,1.0,2.0,591.0,5
1565,11227,5,5,1968,1440,1,4,1.0,2.0,480.0,3
1566,20062,7,7,2001,1483,1,1,1.0,2.0,690.0,4
1567,9259,4,4,1950,756,1,2,1.0,2.0,440.0,6
1568,17082,6,5,1992,1981,2,4,2.0,2.0,522.0,5
1569,18600,3,4,1990,1610,2,4,0.0,1.0,480.0,6
1570,11479,6,7,1987,1074,1,3,2.0,1.0,467.0,6
1571,9350,4,6,1979,1531,1,3,1.0,1.0,209.0,6
1572,9525,5,7,1998,1172,1,3,1.0,1.0,366.0,6
1573,17485,7,5,2010,1508,1,1,2.0,2.0,572.0,1
1574,11200,5,3,1964,1298,2,3,1.0,2.0,504.0,6
1575,11980,7,5,1987,1433,1,1,2.0,2.0,528.0,6
1576,12361,6,7,1993,1802,2,3,2.0,4.0,1017.0,5
1577,7360,7,5,2010,1222,2,2,2.0,2.0,615.0,3
1578,14235,6,8,1993,1445,2,3,1.0,2.0,484.0,3
1579,11105,5,5,1996,965,1,2,1.0,2.0,580.0,7
1580,9337,7,5,1998,1692,2,3,1.0,2.0,513.0,4
1581,15240,5,8,2004,1026,1,3,1.0,1.0,308.0,6
1582,7480,5,6,1972,876,1,3,1.0,2.0,484.0,6
1583,10389,8,5,2003,1978,2,3,2.0,3.0,850.0,5
1584,9375,7,5,1997,2098,2,4,2.0,2.0,621.0,4
1585,4435,6,5,2003,848,1,1,2.0,2.0,420.0,4
1586,8777,3,6,2007,640,1,2,1.0,1.0,240.0,4
1587,8842,5,6,1954,992,1,3,1.0,1.0,319.0,1
1588,10044,5,6,1968,1196,1,3,1.0,1.0,336.0,6
1589,11792,4,5,1950,1120,1,2,0.0,2.0,480.0,6
1590,6305,6,6,1975,1096,1,3,1.0,1.0,352.0,6
1591,6410,4,5,1958,960,1,3,1.0,0.0,0.0,5
1592,4853,5,6,1999,1296,2,2,0.0,1.0,260.0,5
1593,7890,6,6,1950,856,1,2,1.0,2.0,399.0,3
1594,7200,4,6,1967,2650,3,6,1.0,0.0,0.0,2
1595,9839,5,2,1950,1666,1,3,1.0,0.0,0.0,5
1596,10452,7,6,1985,2133,1,4,1.0,1.0,312.0,7
1597,15600,5,6,1991,2177,2,5,1.0,2.0,484.0,3
1598,19645,7,6,2007,1652,2,3,2.0,2.0,473.0,6
1599,3907,8,6,1989,1034,1,1,2.0,2.0,598.0,4
1600,3907,8,5,1989,1191,2,2,2.0,2.0,531.0,3
1601,8154,2,5,1950,540,1,1,1.0,1.0,200.0,4
1602,9140,6,5,1975,1107,1,2,1.0,1.0,625.0,4
1603,8712,4,7,1950,952,1,3,1.0,1.0,330.0,6
1604,3811,8,5,2005,1646,2,2,2.0,2.0,525.0,5
1605,11050,8,5,1999,1916,2,3,2.0,3.0,741.0,5
1606,9620,6,7,1977,1285,2,3,2.0,2.0,473.0,5
1607,12760,6,5,1976,2048,3,5,1.0,2.0,776.0,3
1608,11896,7,5,2008,1346,2,3,2.0,3.0,660.0,5
1609,9803,7,5,2010,1214,2,2,2.0,2.0,520.0,1
1610,9802,5,5,2007,1444,2,3,1.0,2.0,400.0,4
1611,15300,5,5,1977,1264,1,2,1.0,2.0,528.0,6
1612,10114,5,5,2005,1430,2,3,2.0,2.0,624.0,3
1613,11875,5,5,1999,1344,2,3,1.0,2.0,686.0,6
1614,2394,5,6,1973,945,1,2,1.0,1.0,253.0,5
1615,1476,4,7,1970,1092,1,3,1.0,0.0,0.0,3
1616,1900,4,4,1970,1092,1,3,1.0,0.0,0.0,6
1617,1890,4,6,1972,1092,1,3,1.0,1.0,286.0,6
1618,6953,5,7,2004,874,1,3,1.0,1.0,352.0,6
1619,12887,5,7,1984,833,1,2,2.0,2.0,495.0,4
1620,7700,5,2,1986,2432,4,4,1.0,2.0,616.0,2
1621,10475,5,5,1991,1274,1,3,1.0,2.0,576.0,3
1622,10544,5,5,1969,1479,2,5,1.0,1.0,275.0,4
1623,9892,8,5,1995,1803,2,3,2.0,2.0,482.0,2
1624,12961,6,5,1994,1797,2,3,2.0,2.0,616.0,3
1625,13008,6,5,1956,882,1,2,1.0,1.0,502.0,10
1626,10200,6,5,1974,1434,2,4,1.0,2.0,528.0,6
1627,10179,6,5,1997,1608,2,3,1.0,2.0,470.0,7
1628,11792,8,5,2003,2283,2,4,2.0,3.0,632.0,8
1629,8400,7,5,1997,1628,2,3,1.0,2.0,390.0,6
1630,7296,8,5,2005,2522,2,1,2.0,2.0,564.0,11
1631,7380,8,5,1998,1478,2,2,1.0,2.0,495.0,7
1632,8013,8,5,1996,1734,2,2,2.0,2.0,528.0,9
1633,8923,7,5,1998,1382,2,3,1.0,2.0,396.0,2
1634,7500,6,5,1999,1636,2,3,1.0,2.0,440.0,10
1635,8803,6,5,1995,1516,2,3,2.0,2.0,409.0,7
1636,7250,6,5,1993,1190,2,3,2.0,2.0,430.0,11
1637,11900,5,6,1977,1934,2,3,1.0,2.0,567.0,7
1638,13250,7,6,1978,2050,2,4,2.0,2.0,529.0,5
1639,10928,6,6,1986,1671,2,3,1.0,2.0,484.0,8
1640,12388,7,7,1991,2673,2,4,2.0,2.0,441.0,8
1641,11088,6,5,1998,1707,2,3,1.0,2.0,479.0,5
1642,7000,7,5,2003,1884,2,3,3.0,2.0,581.0,6
1643,7500,8,5,2001,1874,2,3,2.0,2.0,588.0,3
1644,8470,8,5,2002,1811,2,3,2.0,2.0,565.0,10
1645,9373,5,7,1975,1621,2,3,1.0,2.0,478.0,6
1646,10140,6,6,1974,1116,2,3,1.0,2.0,528.0,4
1647,11050,7,5,1975,1193,2,3,1.0,2.0,506.0,8
1648,7830,5,5,1970,1180,1,2,1.0,2.0,477.0,3
1649,8510,5,7,1971,1050,1,3,1.0,1.0,336.0,7
1650,7038,4,6,1970,864,1,3,1.0,2.0,576.0,9
1651,9000,4,7,2006,864,1,3,1.0,2.0,576.0,7
1652,1680,6,5,1973,987,1,2,1.0,1.0,264.0,7
1653,1680,6,6,1972,987,1,2,1.0,1.0,288.0,7
1654,2308,6,5,1976,1548,2,3,1.0,2.0,440.0,9
1655,2280,7,5,1975,1055,2,2,1.0,2.0,440.0,8
1656,2349,6,5,1977,1456,2,3,1.0,2.0,440.0,5
1657,2364,6,5,1978,1548,2,3,1.0,2.0,440.0,7
1658,2364,6,5,1978,1456,2,3,1.0,2.0,440.0,4
1659,2104,7,6,1976,836,1,2,1.0,1.0,345.0,10
1660,10710,5,7,2004,1120,1,3,1.0,2.0,656.0,7
1661,14257,9,5,2007,2772,3,4,3.0,3.0,754.0,6
1662,12350,9,5,2009,2690,2,3,3.0,3.0,864.0,7
1663,12350,9,5,2008,2020,2,3,3.0,3.0,896.0,5
1664,13693,10,5,2007,2674,2,2,3.0,3.0,762.0,3
1665,11578,9,5,2008,1736,2,3,3.0,3.0,834.0,7
1666,16870,8,5,2005,1782,2,3,2.0,3.0,932.0,4
1667,23303,8,5,2007,2520,2,5,3.0,3.0,640.0,6
1668,10367,9,5,2008,1743,2,3,3.0,3.0,927.0,6
1669,10872,9,5,2006,1531,2,2,3.0,3.0,700.0,2
1670,13514,9,5,2008,1808,2,3,3.0,3.0,850.0,3
1671,12878,7,5,2004,1760,2,3,2.0,2.0,583.0,6
1672,15274,9,5,2003,2452,2,3,3.0,3.0,886.0,7
1673,13262,8,5,2004,2400,3,4,2.0,3.0,730.0,6
1674,9658,8,5,2006,1606,2,3,2.0,3.0,871.0,7
1675,6904,6,5,2005,1358,2,2,2.0,2.0,484.0,8
1676,5122,6,5,2005,1306,2,1,2.0,2.0,624.0,3
1677,10307,7,5,2008,1358,2,2,2.0,2.0,484.0,5
1678,14836,10,5,2005,2492,2,2,3.0,3.0,949.0,2
1679,15262,8,5,2004,2200,2,3,3.0,3.0,685.0,7
1680,7390,9,5,2009,1884,2,2,3.0,2.0,649.0,5
1681,6472,9,5,2008,1456,2,2,3.0,2.0,539.0,4
1682,16770,8,5,2003,1712,2,3,2.0,3.0,701.0,9
1683,3480,7,5,2003,1405,2,2,2.0,2.0,478.0,11
1684,10928,7,5,2005,1456,2,3,2.0,2.0,390.0,6
1685,8918,6,5,2006,1490,2,3,2.0,2.0,392.0,7
1686,3182,7,5,2006,1220,2,2,2.0,2.0,397.0,8
1687,9434,7,5,2005,1374,2,3,2.0,2.0,400.0,8
1688,7984,7,5,2005,1630,2,3,2.0,2.0,436.0,9
1689,10125,7,5,2004,1594,2,3,2.0,2.0,434.0,7
1690,8965,7,5,2003,1489,2,3,2.0,2.0,400.0,6
1691,8174,7,5,2003,1342,2,3,2.0,2.0,393.0,5
1692,12891,8,5,2002,2004,2,4,2.0,3.0,644.0,7
1693,9734,7,5,2004,1374,2,3,2.0,2.0,400.0,5
1694,8433,6,5,2000,1514,2,3,1.0,2.0,394.0,6
1695,7750,7,5,2000,1430,2,3,1.0,2.0,400.0,3
1696,15896,7,5,1999,2312,2,4,2.0,3.0,658.0,5
1697,7848,7,6,1999,1430,2,3,1.0,2.0,410.0,6
1698,12720,8,5,2000,2687,2,4,2.0,3.0,810.0,9
1699,10750,8,5,1995,2063,2,3,2.0,3.0,815.0,6
1700,9085,7,5,1996,2061,2,3,2.0,2.0,647.0,11
1701,11692,8,5,1994,2232,2,3,2.0,2.0,623.0,10
1702,11194,8,5,2008,1696,2,3,2.0,3.0,972.0,9
1703,10206,8,5,2008,1658,2,3,2.0,3.0,726.0,9
1704,10130,8,5,2007,1702,2,3,2.0,3.0,844.0,3
1705,9139,8,5,2006,1432,2,3,2.0,2.0,492.0,9
1706,11128,9,5,2006,2490,2,2,3.0,3.0,795.0,10
1707,7993,7,5,2009,1436,2,3,2.0,2.0,529.0,10
1708,8640,7,5,2008,1402,2,3,2.0,2.0,625.0,5
1709,12606,9,5,2008,1530,2,3,2.0,3.0,984.0,5
1710,7500,8,5,2007,1448,2,2,2.0,2.0,692.0,6
1711,10603,8,5,2006,1795,2,3,2.0,3.0,782.0,7
1712,8125,8,5,2009,1836,2,3,2.0,2.0,517.0,10
1713,10625,7,5,2007,1662,2,3,3.0,3.0,711.0,3
1714,8736,7,5,2004,1553,2,3,2.0,2.0,588.0,8
1715,8127,7,5,2003,1653,2,3,2.0,2.0,628.0,3
1716,9605,7,6,2007,1218,1,3,2.0,2.0,576.0,4
1717,7500,7,5,2006,1141,1,3,2.0,2.0,484.0,6
1718,7500,6,5,2004,1158,1,3,2.0,0.0,0.0,8
1719,10628,7,5,2004,1812,2,3,2.0,2.0,478.0,1
1720,10141,8,5,2004,1512,2,3,2.0,3.0,845.0,1
1721,13072,7,5,2005,1114,1,3,2.0,2.0,576.0,5
1722,13072,5,5,2004,1114,1,3,2.0,0.0,0.0,8
1723,12450,5,5,2004,1114,2,3,2.0,2.0,576.0,6
1724,7328,7,5,2009,1450,2,2,2.0,3.0,788.0,2
1725,11492,7,5,1997,2122,2,4,2.0,2.0,559.0,4
1726,7703,6,6,1992,1730,2,3,2.0,2.0,528.0,11
1727,7175,6,5,1991,1332,2,2,2.0,2.0,542.0,2
1728,9109,7,5,1994,1540,2,3,2.0,2.0,495.0,10
1729,10274,6,7,1986,1400,2,3,1.0,2.0,465.0,7
1730,8250,6,7,1981,1882,2,4,1.0,2.0,612.0,5
1731,9750,5,5,1962,980,1,3,1.0,2.0,400.0,11
1732,8499,5,6,1961,864,1,3,1.0,2.0,732.0,6
1733,9079,5,5,1961,864,1,2,1.0,1.0,440.0,7
1734,9316,5,5,1965,1020,2,3,1.0,1.0,288.0,5
1735,7791,5,8,1995,912,1,3,2.0,1.0,300.0,10
1736,7150,5,6,1962,912,1,3,1.0,1.0,252.0,10
1737,15676,8,8,1980,2014,2,2,2.0,3.0,864.0,4
1738,11949,7,8,2008,1755,2,3,2.0,2.0,524.0,7
1739,2880,7,5,2005,3005,2,3,2.0,3.0,704.0,7
1740,3830,6,5,2008,1726,2,2,2.0,2.0,561.0,1
1741,4217,6,5,2008,1256,1,1,2.0,2.0,641.0,3
1742,2998,6,5,2000,1512,2,2,2.0,2.0,440.0,8
1743,3768,7,5,1999,1452,2,3,2.0,2.0,506.0,9
1744,14694,8,9,2008,1694,2,2,3.0,2.0,642.0,6
1745,15417,7,5,1981,1740,1,2,2.0,2.0,540.0,6
1746,9600,8,5,1976,2499,2,4,1.0,2.0,527.0,1
1747,12732,7,6,1974,2067,2,3,2.0,2.0,784.0,6
1748,10400,6,7,1997,2640,2,5,2.0,2.0,515.0,5
1749,9600,5,5,1969,1336,2,3,1.0,2.0,502.0,8
1750,9000,6,5,1969,1216,1,3,1.0,1.0,336.0,8
1751,13774,7,7,1992,2288,1,4,2.0,2.0,520.0,11
1752,7130,5,6,1967,864,1,2,1.0,1.0,312.0,6
1753,9600,5,5,1967,1568,1,3,1.0,2.0,440.0,3
1754,9600,7,5,1974,2061,2,4,1.0,2.0,498.0,5
1755,16500,6,5,1971,1320,2,3,1.0,2.0,495.0,5
1756,7436,4,7,1960,894,1,2,1.0,2.0,396.0,8
1757,8125,5,7,1959,864,1,3,1.0,1.0,308.0,9
1758,9450,4,5,1957,1362,1,3,1.0,3.0,768.0,5
1759,13495,5,6,1956,1728,2,3,1.0,2.0,576.0,7
1760,9350,5,6,1995,1313,1,3,2.0,2.0,610.0,2
1761,10500,5,5,1964,1292,1,3,1.0,2.0,520.0,7
1762,8970,5,6,1965,2140,2,4,1.0,2.0,549.0,6
1763,11475,6,6,1961,1576,1,4,2.0,2.0,368.0,9
1764,9768,5,5,1955,960,1,2,1.0,1.0,330.0,2
1765,9900,6,5,1967,1691,1,2,1.0,2.0,550.0,4
1766,10573,6,6,1961,1453,2,3,1.0,2.0,530.0,4
1767,14695,6,8,2008,1567,2,2,2.0,2.0,542.0,7
1768,8760,5,7,1956,1144,1,3,1.0,1.0,286.0,6
1769,12285,7,6,1960,1329,1,3,1.0,2.0,441.0,8
1770,9240,6,8,1998,988,2,3,2.0,1.0,297.0,6
1771,8750,5,5,1956,1202,1,3,1.0,1.0,304.0,11
1772,8750,5,5,1955,1382,1,3,2.0,1.0,350.0,7
1773,10400,4,5,1956,1200,1,3,1.0,1.0,294.0,11
1774,9482,5,4,1958,1866,2,4,1.0,2.0,495.0,12
1775,8128,6,7,1954,1062,1,3,1.0,1.0,297.0,2
1776,13070,5,5,1951,1112,1,2,1.0,2.0,480.0,10
1777,8480,5,6,1950,793,1,2,0.0,1.0,240.0,8
1778,7626,5,8,2005,1031,1,2,2.0,1.0,230.0,3
1779,9533,5,5,1953,1210,1,2,1.0,1.0,616.0,8
1780,11419,7,7,1999,1527,1,3,1.0,2.0,410.0,12
1781,9600,5,6,1950,1200,1,3,1.0,1.0,246.0,8
1782,5470,3,5,1958,792,1,2,1.0,1.0,366.0,8
1783,10800,5,7,2006,1352,2,4,2.0,2.0,720.0,8
1784,8146,4,8,2003,1039,1,2,1.0,1.0,281.0,5
1785,10230,5,7,1950,1078,1,3,3.0,1.0,264.0,12
1786,10410,4,5,1950,2377,2,3,2.0,2.0,528.0,6
1787,7200,7,9,2008,1690,2,4,2.0,2.0,624.0,8
1788,5400,2,5,1950,599,1,2,2.0,0.0,0.0,6
1789,10800,5,7,1950,846,1,2,2.0,2.0,576.0,6
1790,10800,3,5,1998,725,1,1,1.0,1.0,320.0,11
1791,9671,6,5,1969,2544,2,6,1.0,3.0,907.0,8
1792,10143,6,7,1963,1380,1,3,1.0,1.0,364.0,6
1793,11500,6,4,1967,1040,1,3,1.0,2.0,480.0,5
1794,8010,6,9,2007,951,1,2,2.0,2.0,480.0,9
1795,10454,6,6,1957,1105,1,3,1.0,1.0,308.0,4
1796,9000,6,6,1958,1142,1,2,1.0,1.0,384.0,4
1797,8064,6,5,1950,1133,1,3,1.0,2.0,900.0,12
1798,7350,5,6,1958,1041,1,3,1.0,1.0,294.0,3
1799,7200,5,7,1952,732,1,2,1.0,1.0,240.0,9
1800,8000,5,5,1959,1183,1,3,1.0,1.0,288.0,7
1801,10800,4,7,1996,1461,2,4,1.0,1.0,384.0,8
1802,8064,6,7,1994,1495,1,3,1.0,2.0,576.0,8
1803,7570,6,5,1964,1806,1,4,1.0,2.0,483.0,3
1804,8604,5,7,1978,941,1,2,2.0,2.0,564.0,11
1805,7936,6,6,1963,1045,1,3,1.0,1.0,264.0,4
1806,4080,6,8,1998,1378,1,3,2.0,1.0,162.0,6
1807,10307,6,5,1950,1944,2,4,1.0,2.0,324.0,6
1808,15660,5,8,2003,1306,1,3,2.0,2.0,472.0,7
1809,9900,5,8,2002,1464,2,3,1.0,0.0,0.0,3
1810,6406,5,6,1950,1558,1,3,1.0,2.0,400.0,10
1811,7627,4,6,1950,1701,2,4,0.0,0.0,0.0,10
1812,10134,5,5,1950,1447,1,3,1.0,0.0,0.0,7
1813,6000,5,7,1970,1328,1,3,1.0,1.0,308.0,3
1814,7404,4,6,1950,861,1,2,1.0,2.0,288.0,11
1815,5925,2,4,1950,612,1,1,1.0,1.0,308.0,10
1816,8520,5,8,1950,792,1,2,1.0,1.0,287.0,2
1817,9600,4,4,1950,1510,2,3,2.0,2.0,720.0,6
1818,8400,6,7,1950,2007,2,3,3.0,1.0,357.0,6
1819,3600,6,7,2007,1288,1,3,3.0,1.0,280.0,5
1820,3300,4,3,1950,816,1,2,1.0,0.0,0.0,6
1821,5400,6,6,1950,1480,1,3,1.0,1.0,207.0,9
1822,9720,6,7,2002,1521,1,4,2.0,3.0,640.0,9
1823,9392,3,3,1950,797,1,2,1.0,0.0,0.0,9
1824,6615,6,6,1950,1432,1,3,2.0,1.0,216.0,9
1825,4960,5,7,1982,1654,2,3,1.0,1.0,336.0,5
1826,6000,5,5,1950,1142,1,3,1.0,1.0,320.0,6
1827,6120,5,6,1999,995,1,2,1.0,1.0,264.0,3
1828,6120,5,6,1950,1582,2,3,1.0,1.0,250.0,2
1829,8635,5,5,1950,1072,1,2,1.0,5.0,1184.0,8
1830,8094,6,6,1950,1768,2,3,1.0,2.0,576.0,6
1831,9928,7,8,1994,1944,2,3,1.0,1.0,216.0,6
1832,3000,5,1,1950,2128,2,4,1.0,0.0,0.0,9
1833,6876,6,5,1950,1930,2,4,1.0,1.0,316.0,8
1834,5775,6,7,2002,1427,1,3,2.0,1.0,379.0,2
1835,5852,7,5,2000,1864,2,6,1.0,0.0,0.0,5
1836,5160,6,6,1950,1666,1,3,1.0,1.0,384.0,8
1837,5160,4,6,1950,892,1,1,2.0,0.0,0.0,7
1838,10320,6,7,1965,1403,1,3,1.0,1.0,308.0,2
1839,4280,4,9,2001,704,1,2,0.0,1.0,220.0,9
1840,10800,5,5,1988,1200,3,3,1.0,0.0,0.0,3
1841,10547,5,5,1978,1152,2,2,1.0,1.0,252.0,7
1842,9780,5,3,1950,1112,2,4,1.0,1.0,226.0,3
1843,11625,5,6,1967,1052,1,3,1.0,1.0,668.0,4
1844,8014,6,5,1978,1034,1,3,1.0,2.0,504.0,6
1845,15400,5,5,1961,1774,2,4,1.0,1.0,384.0,7
1846,15312,6,5,1960,1138,1,3,1.0,2.0,480.0,3
1847,15584,5,5,1956,2071,1,4,1.0,1.0,336.0,10
1848,9000,2,2,1950,660,1,2,0.0,0.0,0.0,6
1849,15635,4,5,1954,1383,1,2,1.0,2.0,498.0,10
1850,9571,5,5,1956,1073,1,2,1.0,1.0,340.0,2
1851,9350,6,7,1950,1639,1,3,2.0,1.0,240.0,7
1852,7440,5,6,1954,1089,1,3,1.0,1.0,252.0,9
1853,4235,5,5,1984,1049,2,2,2.0,1.0,266.0,2
1854,10778,7,6,1991,1061,1,1,2.0,2.0,462.0,7
1855,19255,6,5,1983,1338,1,2,2.0,2.0,576.0,9
1856,10560,7,5,1994,1879,2,3,2.0,2.0,473.0,8
1857,26400,5,7,2007,2016,1,4,1.0,2.0,576.0,6
1858,7018,5,5,1979,2228,2,6,1.0,2.0,720.0,6
1859,7018,5,5,1979,1535,2,4,1.0,2.0,400.0,6
1860,7040,5,5,1979,1229,0,2,2.0,2.0,672.0,6
1861,7007,5,5,1979,1513,2,4,1.0,2.0,400.0,6
1862,11855,7,5,2000,2787,4,6,1.0,4.0,820.0,10
1863,7939,7,5,2000,2787,4,6,1.0,4.0,820.0,10
1864,7976,7,5,2000,2787,4,6,1.0,4.0,820.0,10
1865,10933,9,5,2009,1680,1,1,3.0,3.0,1138.0,7
1866,10816,9,5,2008,1720,2,3,3.0,3.0,846.0,11
1867,9178,8,5,2008,1468,2,3,2.0,3.0,904.0,6
1868,11422,8,5,2008,1838,2,3,2.0,2.0,524.0,4
1869,6762,7,5,2007,1290,2,2,2.0,2.0,662.0,5
