LotArea,OverallQual,OverallCond,YearRemodAdd,TotalBsmtSF,GarageCars,GarageArea,GrLivArea,FullBath,BedroomAbvGr,KitchenQual,MoSold
8923,7,5,1998,384.0,2.0,396.0,1382,2,3,TA,2
7500,6,5,1999,952.0,2.0,440.0,1636,2,3,TA,10
8803,6,5,1995,707.0,2.0,409.0,1516,2,3,Gd,7
7250,6,5,1993,1181.0,2.0,430.0,1190,2,3,Gd,11
11900,5,6,1977,1122.0,2.0,567.0,1934,2,3,TA,7
13250,7,6,1978,832.0,2.0,529.0,2050,2,4,Gd,5
10928,6,6,1986,1427.0,2.0,484.0,1671,2,3,TA,8
12388,7,7,1991,1043.0,2.0,441.0,2673,2,4,Gd,8
11088,6,5,1998,1140.0,2.0,479.0,1707,2,3,TA,5
7000,7,5,2003,926.0,2.0,581.0,1884,2,3,Ex,6
7500,8,5,2001,1058.0,2.0,588.0,1874,2,3,Gd,3
8470,8,5,2002,972.0,2.0,565.0,1811,2,3,Gd,10
9373,5,7,1975,1621.0,2.0,478.0,1621,2,3,TA,6
10140,6,6,1974,1116.0,2.0,528.0,1116,2,3,TA,4
11050,7,5,1975,1176.0,2.0,506.0,1193,2,3,TA,8
7830,5,5,1970,1180.0,2.0,477.0,1180,1,2,TA,3
8510,5,7,1971,1043.0,1.0,336.0,1050,1,3,TA,7
7038,4,6,1970,864.0,2.0,576.0,864,1,3,TA,9
9000,4,7,2006,864.0,2.0,576.0,864,1,3,TA,7
1680,6,5,1973,483.0,1.0,264.0,987,1,2,TA,7
1680,6,6,1972,483.0,1.0,288.0,987,1,2,TA,7
2308,6,5,1976,804.0,2.0,440.0,1548,2,3,TA,9
2280,7,5,1975,1057.0,2.0,440.0,1055,2,2,TA,8
2349,6,5,1977,855.0,2.0,440.0,1456,2,3,TA,5
2364,6,5,1978,804.0,2.0,440.0,1548,2,3,TA,7
2364,6,5,1978,855.0,2.0,440.0,1456,2,3,TA,4
2104,7,6,1976,836.0,1.0,345.0,836,1,2,TA,10
10710,5,7,2004,864.0,2.0,656.0,1120,1,3,TA,7
14257,9,5,2007,1776.0,3.0,754.0,2772,3,4,Ex,6
12350,9,5,2009,1365.0,3.0,864.0,2690,2,3,Ex,7
12350,9,5,2008,2020.0,3.0,896.0,2020,2,3,Ex,5
13693,10,5,2007,2630.0,3.0,762.0,2674,2,2,Ex,3
11578,9,5,2008,1736.0,3.0,834.0,1736,2,3,Ex,7
16870,8,5,2005,1782.0,3.0,932.0,1782,2,3,Gd,4
23303,8,5,2007,1508.0,3.0,640.0,2520,2,5,Ex,6
10367,9,5,2008,1739.0,3.0,927.0,1743,2,3,Ex,6
10872,9,5,2006,1504.0,3.0,700.0,1531,2,2,Ex,2
13514,9,5,2008,1774.0,3.0,850.0,1808,2,3,Ex,3
12878,7,5,2004,1760.0,2.0,583.0,1760,2,3,Gd,6
15274,9,5,2003,2452.0,3.0,886.0,2452,2,3,Ex,7
13262,8,5,2004,1082.0,3.0,730.0,2400,3,4,Gd,6
9658,8,5,2006,1598.0,3.0,871.0,1606,2,3,Gd,7
6904,6,5,2005,1358.0,2.0,484.0,1358,2,2,Gd,8
5122,6,5,2005,1306.0,2.0,624.0,1306,2,1,Gd,3
10307,7,5,2008,1350.0,2.0,484.0,1358,2,2,Gd,5
14836,10,5,2005,2492.0,3.0,949.0,2492,2,2,Ex,2
15262,8,5,2004,2200.0,3.0,685.0,2200,2,3,Ex,7
7390,9,5,2009,1884.0,2.0,649.0,1884,2,2,Ex,5
6472,9,5,2008,1451.0,2.0,539.0,1456,2,2,Ex,4
16770,8,5,2003,1712.0,3.0,701.0,1712,2,3,Gd,9
3480,7,5,2003,1405.0,2.0,478.0,1405,2,2,Gd,11
10928,7,5,2005,728.0,2.0,390.0,1456,2,3,Gd,6
8918,6,5,2006,745.0,2.0,392.0,1490,2,3,Gd,7
3182,7,5,2006,1220.0,2.0,397.0,1220,2,2,Gd,8
9434,7,5,2005,384.0,2.0,400.0,1374,2,3,Gd,8
7984,7,5,2005,868.0,2.0,436.0,1630,2,3,Gd,9
10125,7,5,2004,846.0,2.0,434.0,1594,2,3,Gd,7
8965,7,5,2003,782.0,2.0,400.0,1489,2,3,Gd,6
8174,7,5,2003,698.0,2.0,393.0,1342,2,3,Gd,5
12891,8,5,2002,870.0,3.0,644.0,2004,2,4,Gd,7
9734,7,5,2004,384.0,2.0,400.0,1374,2,3,Gd,5
8433,6,5,2000,794.0,2.0,394.0,1514,2,3,TA,6
7750,7,5,2000,384.0,2.0,400.0,1430,2,3,TA,3
15896,7,5,1999,1177.0,3.0,658.0,2312,2,4,Gd,5
7848,7,6,1999,384.0,2.0,410.0,1430,2,3,TA,6
12720,8,5,2000,1455.0,3.0,810.0,2687,2,4,Gd,9
10750,8,5,1995,2024.0,3.0,815.0,2063,2,3,Gd,6
9085,7,5,1996,1070.0,2.0,647.0,2061,2,3,Gd,11
11692,8,5,1994,1173.0,2.0,623.0,2232,2,3,Gd,10
11194,8,5,2008,1696.0,3.0,972.0,1696,2,3,Gd,9
10206,8,5,2008,1614.0,3.0,726.0,1658,2,3,Gd,9
10130,8,5,2007,1702.0,3.0,844.0,1702,2,3,Gd,3
9139,8,5,2006,1422.0,2.0,492.0,1432,2,3,Gd,9
11128,9,5,2006,2458.0,3.0,795.0,2490,2,2,Ex,10
7993,7,5,2009,1436.0,2.0,529.0,1436,2,3,Gd,10
8640,7,5,2008,1402.0,2.0,625.0,1402,2,3,Gd,5
12606,9,5,2008,1530.0,3.0,984.0,1530,2,3,Gd,5
7500,8,5,2007,1372.0,2.0,692.0,1448,2,2,Gd,6
10603,8,5,2006,900.0,3.0,782.0,1795,2,3,Gd,7
8125,8,5,2009,1836.0,2.0,517.0,1836,2,3,Gd,10
10625,7,5,2007,1652.0,3.0,711.0,1662,2,3,Ex,3
8736,7,5,2004,1553.0,2.0,588.0,1553,2,3,Gd,8
8127,7,5,2003,812.0,2.0,628.0,1653,2,3,Gd,3
9605,7,6,2007,1218.0,2.0,576.0,1218,1,3,Gd,4
7500,7,5,2006,1141.0,2.0,484.0,1141,1,3,Gd,6
7500,6,5,2004,1158.0,0.0,0.0,1158,1,3,Gd,8
10628,7,5,2004,835.0,2.0,478.0,1812,2,3,Gd,1
10141,8,5,2004,1512.0,3.0,845.0,1512,2,3,Gd,1
13072,7,5,2005,1114.0,2.0,576.0,1114,1,3,Gd,5
13072,5,5,2004,1114.0,0.0,0.0,1114,1,3,Gd,8
12450,5,5,2004,1114.0,2.0,576.0,1114,2,3,Gd,6
7328,7,5,2009,1450.0,3.0,788.0,1450,2,2,Gd,2
11492,7,5,1997,913.0,2.0,559.0,2122,2,4,Gd,4
7703,6,6,1992,816.0,2.0,528.0,1730,2,3,Gd,11
7175,6,5,1991,1332.0,2.0,542.0,1332,2,2,Gd,2
9109,7,5,1994,754.0,2.0,495.0,1540,2,3,Gd,10
10274,6,7,1986,676.0,2.0,465.0,1400,2,3,TA,7
8250,6,7,1981,0.0,2.0,612.0,1882,2,4,TA,5
9750,5,5,1962,980.0,2.0,400.0,980,1,3,TA,11
8499,5,6,1961,864.0,2.0,732.0,864,1,3,TA,6
9079,5,5,1961,864.0,1.0,440.0,864,1,2,TA,7
9316,5,5,1965,1024.0,1.0,288.0,1020,2,3,TA,5
7791,5,8,1995,912.0,1.0,300.0,912,1,3,Gd,10
7150,5,6,1962,912.0,1.0,252.0,912,1,3,TA,10
15676,8,8,1980,2014.0,3.0,864.0,2014,2,2,Gd,4
11949,7,8,2008,975.0,2.0,524.0,1755,2,3,Gd,7
2880,7,5,2005,1376.0,3.0,704.0,3005,2,3,Gd,7
3830,6,5,2008,1726.0,2.0,561.0,1726,2,2,Gd,1
4217,6,5,2008,1145.0,2.0,641.0,1256,1,1,Gd,3
2998,6,5,2000,756.0,2.0,440.0,1512,2,2,Gd,8
3768,7,5,1999,691.0,2.0,506.0,1452,2,3,Gd,9
14694,8,9,2008,1694.0,2.0,642.0,1694,2,2,Ex,6
15417,7,5,1981,1740.0,2.0,540.0,1740,1,2,Gd,6
9600,8,5,1976,392.0,2.0,527.0,2499,2,4,TA,1
12732,7,6,1974,752.0,2.0,784.0,2067,2,3,Gd,6
10400,6,7,1997,932.0,2.0,515.0,2640,2,5,Gd,5
9600,5,5,1969,1288.0,2.0,502.0,1336,2,3,TA,8
9000,6,5,1969,1216.0,1.0,336.0,1216,1,3,TA,8
13774,7,7,1992,908.0,2.0,520.0,2288,1,4,Gd,11
7130,5,6,1967,864.0,1.0,312.0,864,1,2,TA,6
9600,5,5,1967,1568.0,2.0,440.0,1568,1,3,TA,3
9600,7,5,1974,1165.0,2.0,498.0,2061,2,4,TA,5
16500,6,5,1971,1232.0,2.0,495.0,1320,2,3,TA,5
7436,4,7,1960,894.0,2.0,396.0,894,1,2,TA,8
8125,5,7,1959,864.0,1.0,308.0,864,1,3,TA,9
9450,4,5,1957,1040.0,3.0,768.0,1362,1,3,TA,5
13495,5,6,1956,1048.0,2.0,576.0,1728,2,3,TA,7
9350,5,6,1995,1313.0,2.0,610.0,1313,1,3,Gd,2
10500,5,5,1964,1292.0,2.0,520.0,1292,1,3,TA,7
8970,5,6,1965,744.0,2.0,549.0,2140,2,4,TA,6
11475,6,6,1961,1208.0,2.0,368.0,1576,1,4,Gd,9
9768,5,5,1955,960.0,1.0,330.0,960,1,2,TA,2
9900,6,5,1967,1680.0,2.0,550.0,1691,1,2,TA,4
10573,6,6,1961,1453.0,2.0,530.0,1453,2,3,TA,4
14695,6,8,2008,1562.0,2.0,542.0,1567,2,2,Gd,7
8760,5,7,1956,1169.0,1.0,286.0,1144,1,3,TA,6
12285,7,6,1960,1329.0,2.0,441.0,1329,1,3,TA,8
9240,6,8,1998,988.0,1.0,297.0,988,2,3,Gd,6
8750,5,5,1956,1202.0,1.0,304.0,1202,1,3,TA,11
8750,5,5,1955,1382.0,1.0,350.0,1382,1,3,Gd,7
10400,4,5,1956,1200.0,1.0,294.0,1200,1,3,TA,11
9482,5,4,1958,1866.0,2.0,495.0,1866,2,4,TA,12
8128,6,7,1954,1062.0,1.0,297.0,1062,1,3,TA,2
13070,5,5,1951,631.0,2.0,480.0,1112,1,2,TA,10
8480,5,6,1950,793.0,1.0,240.0,793,1,2,Fa,8
7626,5,8,2005,1031.0,1.0,230.0,1031,1,2,Gd,3
9533,5,5,1953,0.0,1.0,616.0,1210,1,2,TA,8
11419,7,7,1999,699.0,2.0,410.0,1527,1,3,TA,12
9600,5,6,1950,1200.0,1.0,246.0,1200,1,3,TA,8
5470,3,5,1958,792.0,1.0,366.0,792,1,2,TA,8
10800,5,7,2006,676.0,2.0,720.0,1352,2,4,Gd,8
8146,4,8,2003,405.0,1.0,281.0,1039,1,2,TA,5
10230,5,7,1950,1054.0,1.0,264.0,1078,1,3,Ex,12
10410,4,5,1950,1313.0,2.0,528.0,2377,2,3,Gd,6
7200,7,9,2008,560.0,2.0,624.0,1690,2,4,Gd,8
5400,2,5,1950,416.0,0.0,0.0,599,1,2,Gd,6
10800,5,7,1950,720.0,2.0,576.0,846,1,2,Gd,6
10800,3,5,1998,630.0,1.0,320.0,725,1,1,TA,11
9671,6,5,1969,1248.0,3.0,907.0,2544,2,6,TA,8
10143,6,7,1963,1380.0,1.0,364.0,1380,1,3,TA,6
11500,6,4,1967,1040.0,2.0,480.0,1040,1,3,TA,5
8010,6,9,2007,951.0,2.0,480.0,951,1,2,Gd,9
10454,6,6,1957,1105.0,1.0,308.0,1105,1,3,TA,4
9000,6,6,1958,160.0,1.0,384.0,1142,1,2,TA,4
8064,6,5,1950,795.0,2.0,900.0,1133,1,3,TA,12
7350,5,6,1958,1041.0,1.0,294.0,1041,1,3,TA,3
7200,5,7,1952,732.0,1.0,240.0,732,1,2,TA,9
8000,5,5,1959,528.0,1.0,288.0,1183,1,3,TA,7
10800,4,7,1996,832.0,1.0,384.0,1461,2,4,TA,8
8064,6,7,1994,864.0,2.0,576.0,1495,1,3,TA,8
7570,6,5,1964,780.0,2.0,483.0,1806,1,4,TA,3
8604,5,7,1978,941.0,2.0,564.0,941,1,2,Gd,11
7936,6,6,1963,1045.0,1.0,264.0,1045,1,3,TA,4
4080,6,8,1998,901.0,1.0,162.0,1378,1,3,Gd,6
10307,6,5,1950,972.0,2.0,324.0,1944,2,4,TA,6
15660,5,8,2003,240.0,2.0,472.0,1306,1,3,Gd,7
9900,5,8,2002,504.0,0.0,0.0,1464,2,3,TA,3
6406,5,6,1950,690.0,2.0,400.0,1558,1,3,TA,10
7627,4,6,1950,600.0,0.0,0.0,1701,2,4,Fa,10
10134,5,5,1950,801.0,0.0,0.0,1447,1,3,TA,7
6000,5,7,1970,768.0,1.0,308.0,1328,1,3,TA,3
7404,4,6,1950,861.0,2.0,288.0,861,1,2,TA,11
5925,2,4,1950,0.0,1.0,308.0,612,1,1,TA,10
8520,5,8,1950,624.0,1.0,287.0,792,1,2,TA,2
9600,4,4,1950,677.0,2.0,720.0,1510,2,3,Gd,6
8400,6,7,1950,917.0,1.0,357.0,2007,2,3,Ex,6
3600,6,7,2007,624.0,1.0,280.0,1288,1,3,Ex,5
3300,4,3,1950,624.0,0.0,0.0,816,1,2,TA,6
5400,6,6,1950,972.0,1.0,207.0,1480,1,3,TA,9
9720,6,7,2002,741.0,3.0,640.0,1521,1,4,Gd,9
9392,3,3,1950,245.0,0.0,0.0,797,1,2,TA,9
6615,6,6,1950,1022.0,1.0,216.0,1432,1,3,Gd,9
4960,5,7,1982,297.0,1.0,336.0,1654,2,3,TA,5
6000,5,5,1950,468.0,1.0,320.0,1142,1,3,TA,6
6120,5,6,1999,960.0,1.0,264.0,995,1,2,TA,3
6120,5,6,1950,952.0,1.0,250.0,1582,2,3,TA,2
8635,5,5,1950,1072.0,5.0,1184.0,1072,1,2,TA,8
8094,6,6,1950,1048.0,2.0,576.0,1768,2,3,TA,6
9928,7,8,1994,672.0,1.0,216.0,1944,2,3,TA,6
3000,5,1,1950,1040.0,0.0,0.0,2128,2,4,TA,9
6876,6,5,1950,720.0,1.0,316.0,1930,2,4,TA,8
5775,6,7,2002,483.0,1.0,379.0,1427,1,3,Gd,2
5852,7,5,2000,1020.0,0.0,0.0,1864,2,6,TA,5
5160,6,6,1950,1204.0,1.0,384.0,1666,1,3,TA,8
5160,4,6,1950,858.0,0.0,0.0,892,1,1,Gd,7
10320,6,7,1965,698.0,1.0,308.0,1403,1,3,TA,2
4280,4,9,2001,560.0,1.0,220.0,704,1,2,Fa,9
10800,5,5,1988,1200.0,0.0,0.0,1200,3,3,TA,3
10547,5,5,1978,1152.0,1.0,252.0,1152,2,2,TA,7
9780,5,3,1950,585.0,1.0,226.0,1112,2,4,TA,3
11625,5,6,1967,1052.0,1.0,668.0,1052,1,3,TA,4
8014,6,5,1978,456.0,2.0,504.0,1034,1,3,TA,6
15400,5,5,1961,552.0,1.0,384.0,1774,2,4,TA,7
15312,6,5,1960,1138.0,2.0,480.0,1138,1,3,TA,3
15584,5,5,1956,825.0,1.0,336.0,2071,1,4,TA,10
9000,2,2,1950,0.0,0.0,0.0,660,1,2,Fa,6
15635,4,5,1954,0.0,2.0,498.0,1383,1,2,TA,10
9571,5,5,1956,1073.0,1.0,340.0,1073,1,2,TA,2
9350,6,7,1950,747.0,1.0,240.0,1639,1,3,Gd,7
7440,5,6,1954,1089.0,1.0,252.0,1089,1,3,TA,9
4235,5,5,1984,1049.0,1.0,266.0,1049,2,2,Gd,2
10778,7,6,1991,1054.0,2.0,462.0,1061,1,1,Gd,7
19255,6,5,1983,520.0,2.0,576.0,1338,1,2,Gd,9
10560,7,5,1994,1079.0,2.0,473.0,1879,2,3,Gd,8
26400,5,7,2007,0.0,2.0,576.0,2016,1,4,TA,6
